4652777 -60885586 
60885586 4652777 
-41542729 44753822 
-44753822 -41542729 
41542729 -44753822 
44753822 41542729 
60726487 -6402866 
6402866 60726487 
-60726487 6402866 
-6402866 -60726487 
-5164153 -60844346 
60844346 -5164153 
5164153 60844346 
-60844346 5164153 
-36116441 49237238 
-49237238 -36116441 
36116441 -49237238 
49237238 36116441 
-58915657 16051426 
-16051426 -58915657 
58915657 -16051426 
16051426 58915657 
54942871 26645522 
-26645522 54942871 
-54942871 -26645522 
26645522 -54942871 
39720071 -46379078 
46379078 39720071 
-39720071 46379078 
-46379078 -39720071 
-60421913 8825834 
-8825834 -60421913 
60421913 -8825834 
8825834 60421913 
-52781401 -30705482 
30705482 -52781401 
52781401 30705482 
-30705482 52781401 
19576903 57839846 
-57839846 19576903 
-19576903 -57839846 
57839846 -19576903 
58226743 -18394274 
18394274 58226743 
-58226743 18394274 
-18394274 -58226743 
-55964329 -24427378 
24427378 -55964329 
55964329 24427378 
-24427378 55964329 
-28592633 -53955206 
53955206 -28592633 
28592633 53955206 
-53955206 28592633 
-13935001 59451818 
-59451818 -13935001 
13935001 -59451818 
59451818 13935001 
-52861913 -30566666 
30566666 -52861913 
52861913 30566666 
-30566666 52861913 
19728839 57788198 
-57788198 19728839 
-19728839 -57788198 
57788198 -19728839 
-20533097 57507346 
-57507346 -20533097 
20533097 -57507346 
57507346 20533097 
53283191 -29826238 
29826238 53283191 
-53283191 29826238 
-29826238 -53283191 
-28734329 -53879878 
53879878 -28734329 
28734329 53879878 
-53879878 28734329 
-13778713 59488234 
-59488234 -13778713 
13778713 -59488234 
59488234 13778713 
-47815001 37979318 
-37979318 -47815001 
47815001 -37979318 
37979318 47815001 
60997703 2825446 
-2825446 60997703 
-60997703 -2825446 
2825446 -60997703 
18217303 -58282354 
58282354 18217303 
-18217303 58282354 
-58282354 -18217303 
-52048009 31932862 
-31932862 -52048009 
52048009 -31932862 
31932862 52048009 
-60611993 -7408726 
7408726 -60611993 
60611993 7408726 
-7408726 60611993 
40795079 45436378 
-45436378 40795079 
-40795079 -45436378 
45436378 -40795079 
46258199 -39860782 
39860782 46258199 
-46258199 39860782 
-39860782 -46258199 
-61061897 -384254 
384254 -61061897 
61061897 384254 
-384254 61061897 
-47548969 -38311858 
38311858 -47548969 
47548969 38311858 
-38311858 47548969 
10633207 60130174 
-60130174 10633207 
-10633207 -60130174 
60130174 -10633207 
40090999 46058818 
-46058818 40090999 
-40090999 -46058818 
46058818 -40090999 
79703 -61063054 
61063054 79703 
-79703 61063054 
-61063054 -79703 
38074231 -47739458 
47739458 38074231 
-38074231 47739458 
-47739458 -38074231 
-60076393 10932974 
-10932974 -60076393 
60076393 -10932974 
10932974 60076393 
9706567 60286694 
-60286694 9706567 
-9706567 -60286694 
60286694 -9706567 
32327399 -51803882 
51803882 32327399 
-32327399 51803882 
-51803882 -32327399 
57548023 -20418814 
20418814 57548023 
-57548023 20418814 
-20418814 -57548023 
-56784169 -22455758 
22455758 -56784169 
56784169 22455758 
-22455758 56784169 
-36134969 49223642 
-49223642 -36134969 
36134969 -49223642 
49223642 36134969 
59591207 -13326326 
13326326 59591207 
-59591207 13326326 
-13326326 -59591207 
54932839 26666198 
-26666198 54932839 
-54932839 -26666198 
26666198 -54932839 
-23853817 -56211194 
56211194 -23853817 
23853817 56211194 
-56211194 23853817 
-56685577 22703486 
-22703486 -56685577 
56685577 -22703486 
22703486 56685577 
57636631 20167342 
-20167342 57636631 
-57636631 -20167342 
20167342 -57636631 
32553287 51662234 
-51662234 32553287 
-32553287 -51662234 
51662234 -32553287 
9443239 -60328502 
60328502 9443239 
-9443239 60328502 
-60328502 -9443239 
-17198857 -58590974 
58590974 -17198857 
17198857 58590974 
-58590974 17198857 
-25567529 55452722 
-55452722 -25567529 
25567529 -55452722 
55452722 25567529 
-54529033 27482494 
-27482494 -54529033 
54529033 -27482494 
27482494 54529033 
59154199 15148718 
-15148718 59154199 
-59154199 -15148718 
15148718 -59154199 
16350919 -58833242 
58833242 16350919 
-16350919 58833242 
-58833242 -16350919 
-51004057 33575126 
-33575126 -51004057 
51004057 -33575126 
33575126 51004057 
-60817289 -5473598 
5473598 -60817289 
60817289 5473598 
-5473598 60817289 
42222167 44113394 
-44113394 42222167 
-42222167 -44113394 
44113394 -42222167 
53386567 -29640806 
29640806 53386567 
-53386567 29640806 
-29640806 -53386567 
-59712601 -12771382 
12771382 -59712601 
59712601 12771382 
-12771382 59712601 
-38781977 -47166314 
47166314 -38781977 
38781977 47166314 
-47166314 38781977 
-1794169 61036742 
-61036742 -1794169 
1794169 -61036742 
61036742 1794169 
60987511 3037502 
-3037502 60987511 
-60987511 -3037502 
3037502 -60987511 
-43952233 -42389906 
42389906 -43952233 
43952233 42389906 
-42389906 43952233 
-8010041 -60535462 
60535462 -8010041 
8010041 60535462 
-60535462 8010041 
-33769177 50875786 
-50875786 -33769177 
33769177 -50875786 
50875786 33769177 
-2733289 61001902 
-61001902 -2733289 
2733289 -61001902 
61001902 2733289 
42170167 -44163106 
44163106 42170167 
-42170167 44163106 
-44163106 -42170167 
60494759 -8311862 
8311862 60494759 
-60494759 8311862 
-8311862 -60494759 
-51043577 -33515014 
33515014 -51043577 
51043577 33515014 
-33515014 51043577 
-34548137 50350066 
-50350066 -34548137 
34548137 -50350066 
50350066 34548137 
59136311 -15218398 
15218398 59136311 
-59136311 15218398 
-15218398 -59136311 
55754647 24902254 
-24902254 55754647 
-55754647 -24902254 
24902254 -55754647 
-25632841 -55422562 
55422562 -25632841 
25632841 55422562 
-55422562 25632841 
-60114041 10724038 
-10724038 -60114041 
60114041 -10724038 
10724038 60114041 
52342823 31447286 
-31447286 52342823 
-52342823 -31447286 
31447286 -52342823 
21388471 57194722 
-57194722 21388471 
-21388471 -57194722 
57194722 -21388471 
21492887 -57155566 
57155566 21492887 
-21492887 57155566 
-57155566 -21492887 
-56705753 -22653046 
22653046 -56705753 
56705753 22653046 
-22653046 56705753 
27828359 54353338 
-54353338 27828359 
-27828359 -54353338 
54353338 -27828359 
-12056057 59861126 
-59861126 -12056057 
12056057 -59861126 
59861126 12056057 
48444071 -37173578 
37173578 48444071 
-48444071 37173578 
-37173578 -48444071 
32258551 51846782 
-51846782 32258551 
-32258551 -51846782 
51846782 -32258551 
9786647 -60273746 
60273746 9786647 
-9786647 60273746 
-60273746 -9786647 
45179719 -41079142 
41079142 45179719 
-45179719 41079142 
-41079142 -45179719 
-61050457 1242826 
-1242826 -61050457 
61050457 -1242826 
1242826 61050457 
-1417 61063106 
-61063106 -1417 
1417 -61063106 
61063106 1417 
40152151 -46005518 
46005518 40152151 
-40152151 46005518 
-46005518 -40152151 
60062327 -11009986 
11009986 60062327 
-60062327 11009986 
-11009986 -60062327 
-52491881 -31197842 
31197842 -52491881 
52491881 31197842 
-31197842 52491881 
-43501081 42852758 
-42852758 -43501081 
43501081 -42852758 
42852758 43501081 
60951943 -3682874 
3682874 60951943 
-60951943 3682874 
-3682874 -60951943 
49994711 35060402 
-35060402 49994711 
-49994711 -35060402 
35060402 -49994711 
-14613833 -59288606 
59288606 -14613833 
14613833 59288606 
-59288606 14613833 
-59574073 13402714 
-13402714 -59574073 
59574073 -13402714 
13402714 59574073 
53697319 29074058 
-29074058 53697319 
-53697319 -29074058 
29074058 -53697319 
23925863 56180566 
-56180566 23925863 
-23925863 -56180566 
56180566 -23925863 
18914311 -58059898 
58059898 18914311 
-18914311 58059898 
-58059898 -18914311 
-13699673 -59506486 
59506486 -13699673 
13699673 59506486 
-59506486 13699673 
-28805881 53841658 
-53841658 -28805881 
28805881 -53841658 
53841658 28805881 
-56060537 24205766 
-24205766 -56060537 
56060537 -24205766 
24205766 56060537 
58153511 18624502 
-18624502 58153511 
-58153511 -18624502 
18624502 -58153511 
19805591 -57761938 
57761938 19805591 
-19805591 57761938 
-57761938 -19805591 
-52902473 30496414 
-30496414 -52902473 
52902473 -30496414 
30496414 52902473 
-60386521 -9064822 
9064822 -60386521 
60386521 9064822 
-9064822 60386521 
39536263 46535866 
-46535866 39536263 
-39536263 -46535866 
46535866 -39536263 
55047863 -26427934 
26427934 55047863 
-55047863 26427934 
-26427934 -55047863 
-58851689 -16284398 
16284398 -58851689 
58851689 16284398 
-16284398 58851689 
-35921353 -49379746 
49379746 -35921353 
35921353 49379746 
-49379746 35921353 
-5404841 60823438 
-60823438 -5404841 
5404841 -60823438 
60823438 5404841 
60700679 6643078 
-6643078 60700679 
-60700679 -6643078 
6643078 -60700679 
-41365337 -44917834 
44917834 -41365337 
41365337 44917834 
-44917834 41365337 
-4411849 -60903518 
60903518 -4411849 
4411849 60903518 
-60903518 4411849 
-36722153 48787154 
-48787154 -36722153 
36722153 -48787154 
48787154 36722153 
-12396761 59791498 
-59791498 -12396761 
12396761 -59791498 
59791498 12396761 
48654983 -36897094 
36897094 48654983 
-48654983 36897094 
-36897094 -48654983 
61046791 1411462 
-1411462 61046791 
-61046791 -1411462 
1411462 -61046791 
-45066073 -41203786 
41203786 -45066073 
45066073 41203786 
-41203786 45066073 
-42113513 44217134 
-44217134 -42113513 
42113513 -44217134 
44217134 42113513 
60803639 -5623202 
5623202 60803639 
-60803639 5623202 
-5623202 -60803639 
51086503 33449546 
-33449546 51086503 
-51086503 -33449546 
33449546 -51086503 
-16495609 -58792838 
58792838 -16495609 
16495609 58792838 
-58792838 16495609 
-61054409 1030562 
-1030562 -61054409 
61054409 -1030562 
1030562 61054409 
46677527 39368914 
-39368914 46677527 
-46677527 -39368914 
39368914 -46677527 
12023479 59867678 
-59867678 12023479 
-12023479 -59867678 
59867678 -12023479 
30306263 -53011634 
53011634 30306263 
-30306263 53011634 
-53011634 -30306263 
-52383097 -31380154 
31380154 -52383097 
52383097 31380154 
-31380154 52383097 
18833191 58086262 
-58086262 18833191 
-18833191 -58086262 
58086262 -18833191 
-21419593 57183074 
-57183074 -21419593 
21419593 -57183074 
57183074 21419593 
53737879 -28999022 
28999022 53737879 
-53737879 28999022 
-28999022 -53737879 
31118503 -52538954 
52538954 31118503 
-31118503 52538954 
-52538954 -31118503 
-57991609 19122662 
-19122662 -57991609 
57991609 -19122662 
19122662 57991609 
-57289193 -21134126 
21134126 -57289193 
57289193 21134126 
-21134126 57289193 
29266679 53592578 
-53592578 29266679 
-29266679 -53592578 
53592578 -29266679 
54177799 -28168582 
28168582 54177799 
-54177799 28168582 
-28168582 -54177799 
-59340697 -14400854 
14400854 -59340697 
59340697 14400854 
-14400854 59340697 
-37476569 -48210058 
48210058 -37476569 
37476569 48210058 
-48210058 37476569 
-3463993 60964774 
-60964774 -3463993 
3463993 -60964774 
60964774 3463993 
58088407 18826574 
-18826574 58088407 
-58088407 -18826574 
18826574 -58088407 
-31386121 -52379522 
52379522 -31386121 
31386121 52379522 
-52379522 31386121 
8042983 -60531094 
60531094 8042983 
-8042983 60531094 
-60531094 -8042983 
-45861049 40317082 
-40317082 -45861049 
45861049 -40317082 
40317082 45861049 
39374231 46673042 
-46673042 39374231 
-39374231 -46673042 
46673042 -39374231 
1023607 -61054526 
61054526 1023607 
-1023607 61054526 
-61054526 -1023607 
38807639 -47145202 
47145202 38807639 
-38807639 47145202 
-47145202 -38807639 
-60238217 10003006 
-10003006 -60238217 
60238217 -10003006 
10003006 60238217 
7883879 -60552022 
60552022 7883879 
-7883879 60552022 
-60552022 -7883879 
-45754937 40437466 
-40437466 -45754937 
45754937 -40437466 
40437466 45754937 
-60981049 3164582 
-3164582 -60981049 
60981049 -3164582 
3164582 60981049 
48025447 37712854 
-37712854 48025447 
-48025447 -37712854 
37712854 -48025447 
38683607 -47247026 
47247026 38683607 
-38683607 47247026 
-47247026 -38683607 
-60211721 10161278 
-10161278 -60211721 
60211721 -10161278 
10161278 60211721 
-53448217 -29529494 
29529494 -53448217 
53448217 29529494 
-29529494 53448217 
20852551 57392282 
-57392282 20852551 
-20852551 -57392282 
57392282 -20852551 
60805751 -5600318 
5600318 60805751 
-60805751 5600318 
-5600318 -60805751 
-49494953 -35762446 
35762446 -49494953 
49494953 35762446 
-35762446 49494953 
-16473481 -58799042 
58799042 -16473481 
16473481 58799042 
-58799042 16473481 
-26250857 55132526 
-55132526 -26250857 
26250857 -55132526 
55132526 26250857 
54586183 27368806 
-27368806 54586183 
-54586183 -27368806 
27368806 -54586183 
-23130649 -56512618 
56512618 -23130649 
23130649 56512618 
-56512618 23130649 
17076727 -58626686 
58626686 17076727 
-17076727 58626686 
-58626686 -17076727 
-51415081 32942258 
-32942258 -51415081 
51415081 -32942258 
32942258 51415081 
-27096217 54722006 
-54722006 -27096217 
27096217 -54722006 
54722006 27096217 
56396551 -23412218 
23412218 56396551 
-56396551 23412218 
-23412218 -56396551 
58711127 16784114 
-16784114 58711127 
-58711127 -16784114 
16784114 -58711127 
-33198281 -51250142 
51250142 -33198281 
33198281 51250142 
-51250142 33198281 
-51915961 32147098 
-32147098 -51915961 
51915961 -32147098 
32147098 51915961 
60252583 9916106 
-9916106 60252583 
-60252583 -9916106 
9916106 -60252583 
40981991 45267862 
-45267862 40981991 
-40981991 -45267862 
45267862 -40981991 
-1111673 -61052986 
61052986 -1111673 
1111673 61052986 
-61052986 1111673 
-59335273 -14423186 
14423186 -59335273 
59335273 14423186 
-14423186 59335273 
35220919 49881758 
-49881758 35220919 
-35220919 -49881758 
49881758 -35220919 
-3486937 60963466 
-60963466 -3486937 
3486937 -60963466 
60963466 3486937 
42712711 -43638598 
43638598 42712711 
-42712711 43638598 
-43638598 -42712711 
-42759209 -43593038 
43593038 -42759209 
42759209 43593038 
-43593038 42759209 
3551927 60959714 
-60959714 3551927 
-3551927 -60959714 
60959714 -3551927 
-35167721 49919278 
-49919278 -35167721 
35167721 -49919278 
49919278 35167721 
59319863 -14486434 
14486434 59319863 
-59319863 14486434 
-14486434 -59319863 
47469031 -38410858 
38410858 47469031 
-47469031 38410858 
-38410858 -47469031 
-61020793 -2272826 
2272826 -61020793 
61020793 2272826 
-2272826 61020793 
-46341161 -39764302 
39764302 -46341161 
46341161 39764302 
-39764302 46341161 
8768183 60430306 
-60430306 8768183 
-8768183 -60430306 
60430306 -8768183 
60596423 -7535014 
7535014 60596423 
-60596423 7535014 
-7535014 -60596423 
-50609369 -34167158 
34167158 -50609369 
50609369 34167158 
-34167158 50609369 
-18338713 -58244266 
58244266 -18338713 
18338713 58244266 
-58244266 18338713 
-24480761 55940998 
-55940998 -24480761 
24480761 -55940998 
55940998 24480761 
47894039 37879598 
-37879598 47894039 
-47894039 -37879598 
37879598 -47894039 
-11177417 -60031394 
60031394 -11177417 
11177417 60031394 
-60031394 11177417 
28621991 -53939638 
53939638 28621991 
-28621991 53939638 
-53939638 -28621991 
-57031673 21819514 
-21819514 -57031673 
57031673 -21819514 
21819514 57031673 
20652887 57464434 
-57464434 20652887 
-20652887 -57464434 
57464434 -20652887 
22224439 -56875102 
56875102 22224439 
-22224439 56875102 
-56875102 -22224439 
52798103 -30676754 
30676754 52798103 
-52798103 30676754 
-30676754 -52798103 
-59950409 -11603938 
11603938 -59950409 
59950409 11603938 
-11603938 59950409 
-57360713 20939234 
-20939234 -57360713 
57360713 -20939234 
20939234 57360713 
56985239 21940498 
-21940498 56985239 
-56985239 -21940498 
21940498 -56985239 
30939703 52644446 
-52644446 30939703 
-30939703 -52644446 
52644446 -30939703 
11304791 -60007538 
60007538 11304791 
-11304791 60007538 
-60007538 -11304791 
-59764729 -12525178 
12525178 -59764729 
59764729 12525178 
-12525178 59764729 
36792487 48734134 
-48734134 36792487 
-36792487 -48734134 
48734134 -36792487 
-1542601 61043618 
-61043618 -1542601 
1542601 -61043618 
61043618 1542601 
41300503 -44977454 
44977454 41300503 
-41300503 44977454 
-44977454 -41300503 
-33019897 -51365254 
51365254 -33019897 
33019897 51365254 
-51365254 33019897 
-8896409 60411562 
-60411562 -8896409 
8896409 -60411562 
60411562 8896409 
-44568793 41741174 
-41741174 -44568793 
44568793 -41741174 
41741174 44568793 
61025479 -2143322 
2143322 61025479 
-61025479 2143322 
-2143322 -61025479 
-899401 -61056482 
61056482 -899401 
899401 61056482 
-61056482 899401 
-39469097 46592846 
-46592846 -39469097 
39469097 -46592846 
46592846 39469097 
-59893369 11894842 
-11894842 -59893369 
59893369 -11894842 
11894842 59893369 
52946407 30420074 
-30420074 52946407 
-52946407 -30420074 
30420074 -52946407 
-35451433 49718194 
-49718194 -35451433 
35451433 -49718194 
49718194 35451433 
59401399 -14148382 
14148382 59401399 
-59401399 14148382 
-14148382 -59401399 
55296023 25904686 
-25904686 55296023 
-55296023 -25904686 
25904686 -55296023 
-24628169 -55876258 
55876258 -24628169 
24628169 55876258 
-55876258 24628169 
-56366489 23484502 
-23484502 -56366489 
56366489 -23484502 
23484502 56366489 
57909767 19369094 
-19369094 57909767 
-57909767 -19369094 
19369094 -57909767 
33263959 51207538 
-51207538 33263959 
-33263959 -51207538 
51207538 -33263959 
8608823 -60453214 
60453214 8608823 
-8608823 60453214 
-60453214 -8608823 
-56287577 -23673014 
23673014 -56287577 
56287577 23673014 
-23673014 56287577 
26842631 54846842 
-54846842 26842631 
-26842631 -54846842 
54846842 -26842631 
-13134713 59633734 
-59633734 -13134713 
13134713 -59633734 
59633734 13134713 
49107239 -36293002 
36293002 49107239 
-49107239 36293002 
-36293002 -49107239 
-35284841 -49836562 
49836562 -35284841 
35284841 49836562 
-49836562 35284841 
-6184777 60749086 
-60749086 -6184777 
6184777 -60749086 
60749086 6184777 
-42656729 43693322 
-43693322 -42656729 
42656729 -43693322 
43693322 42656729 
60868487 -4871366 
4871366 60868487 
-60868487 4871366 
-4871366 -60868487 
49659959 -35532962 
35532962 49659959 
-49659959 35532962 
-35532962 -49659959 
-60779177 -5881714 
5881714 -60779177 
60779177 5881714 
-5881714 60779177 
-43905529 -42438278 
42438278 -43905529 
43905529 42438278 
-42438278 43905529 
5174887 60843434 
-60843434 5174887 
-5174887 -60843434 
60843434 -5174887 
60936247 -3934046 
3934046 60936247 
-60936247 3934046 
-3934046 -60936247 
-48497641 -37103662 
37103662 -48497641 
48497641 37103662 
-37103662 48497641 
-14858057 -59227874 
59227874 -14858057 
14858057 59227874 
-59227874 14858057 
-27749929 54393422 
-54393422 -27749929 
27749929 -54393422 
54393422 27749929 
45567271 40648822 
-40648822 45567271 
-45567271 -40648822 
40648822 -45567271 
-7603513 -60587866 
60587866 -7603513 
7603513 60587866 
-60587866 7603513 
31765399 -52150382 
52150382 31765399 
-31765399 52150382 
-52150382 -31765399 
-58223497 18404546 
-18404546 -58223497 
58223497 -18404546 
18404546 58223497 
17214343 58586426 
-58586426 17214343 
-17214343 -58586426 
58586426 -17214343 
25552871 -55459478 
55459478 25552871 
-25552871 55459478 
-55459478 -25552871 
54521767 -27496906 
27496906 54521767 
