105661557 -1056948976 
1056948976 105661557 
-105661557 1056948976 
-1056948976 -105661557 
-996367627 368180736 
-368180736 -996367627 
996367627 -368180736 
368180736 996367627 
-774588171 726855328 
-726855328 -774588171 
774588171 -726855328 
726855328 774588171 
992779381 377749392 
-377749392 992779381 
-992779381 -377749392 
377749392 -992779381 
-1058675667 86667956 
-86667956 -1058675667 
1058675667 -86667956 
86667956 1058675667 
541817837 913640484 
-913640484 541817837 
-541817837 -913640484 
913640484 -541817837 
854619501 630817732 
-630817732 854619501 
-854619501 -630817732 
630817732 -854619501 
192530989 -1044623052 
1044623052 192530989 
-192530989 1044623052 
-1044623052 -192530989 
648100781 -841588308 
841588308 648100781 
-648100781 841588308 
-841588308 -648100781 
-1040483091 -213776612 
213776612 -1040483091 
1040483091 213776612 
-213776612 1040483091 
-1041668243 207924924 
-207924924 -1041668243 
1041668243 -207924924 
207924924 1041668243 
643360173 845217836 
-845217836 643360173 
-643360173 -845217836 
845217836 -643360173 
-944662411 -485714352 
485714352 -944662411 
944662411 485714352 
-485714352 944662411 
-22643979 1061975872 
-1061975872 -22643979 
22643979 -1061975872 
1061975872 22643979 
392358133 987097056 
-987097056 392358133 
-392358133 -987097056 
987097056 -392358133 
715346037 -785229616 
785229616 715346037 
-715346037 785229616 
-785229616 -715346037 
1054363733 -128928744 
128928744 1054363733 
-1054363733 128928744 
-128928744 -1054363733 
-577915563 -891245816 
891245816 -577915563 
577915563 891245816 
-891245816 577915563 
-879158699 -596142168 
596142168 -879158699 
879158699 596142168 
-596142168 879158699 
-150608811 1051485848 
-1051485848 -150608811 
150608811 -1051485848 
1051485848 150608811 
-316946323 -1013829636 
1013829636 -316946323 
316946323 1013829636 
-1013829636 316946323 
-772420947 729157996 
-729157996 -772420947 
772420947 -729157996 
729157996 772420947 
-427832531 972247308 
-972247308 -427832531 
427832531 -972247308 
972247308 427832531 
1061407341 -41472388 
41472388 1061407341 
-1061407341 41472388 
-41472388 -1061407341 
963327789 447554548 
-447554548 963327789 
-963327789 -447554548 
447554548 -963327789 
-19836179 -1062032028 
1062032028 -19836179 
19836179 1062032028 
-1062032028 19836179 
-431512467 -970619644 
970619644 -431512467 
431512467 970619644 
-970619644 431512467 
-683377363 813204084 
-813204084 -683377363 
683377363 -813204084 
813204084 683377363 
266502741 -1028242088 
1028242088 266502741 
-266502741 1028242088 
-1028242088 -266502741 
-1041044651 211024968 
-211024968 -1041044651 
1041044651 -211024968 
211024968 1041044651 
-876894123 599468264 
-599468264 -876894123 
876894123 -599468264 
599468264 876894123 
923104853 525531096 
-525531096 923104853 
-923104853 -525531096 
525531096 -923104853 
-510852363 -931308416 
931308416 -510852363 
510852363 931308416 
-931308416 510852363 
-613274507 867294576 
-867294576 -613274507 
613274507 -867294576 
867294576 613274507 
-227478411 1037573648 
-1037573648 -227478411 
227478411 -1037573648 
1037573648 227478411 
1032332021 -250192128 
250192128 1032332021 
-1032332021 250192128 
-250192128 -1032332021 
-823920147 670418596 
-670418596 -823920147 
823920147 -670418596 
670418596 823920147 
963667117 446823444 
-446823444 963667117 
-963667117 -446823444 
446823444 -963667117 
1061584941 36645812 
-36645812 1061584941 
-1061584941 -36645812 
36645812 -1061584941 
-432248851 -970291932 
970291932 -432248851 
432248851 970291932 
-970291932 432248851 
58269421 -1060617828 
1060617828 58269421 
-58269421 1060617828 
-1060617828 -58269421 
-978898131 412388108 
-412388108 -978898131 
978898131 -412388108 
412388108 978898131 
-741294163 760781484 
-760781484 -741294163 
741294163 -760781484 
760781484 741294163 
1008685293 332955676 
-332955676 1008685293 
-1008685293 -332955676 
332955676 -1008685293 
-1053738251 133944768 
-133944768 -1053738251 
1053738251 -133944768 
133944768 1053738251 
582150261 888485552 
-888485552 582150261 
-582150261 -888485552 
888485552 -582150261 
881985653 591951696 
-591951696 881985653 
-881985653 -591951696 
591951696 -881985653 
145603317 -1052190656 
1052190656 145603317 
-145603317 1052190656 
-1052190656 -145603317 
796455253 -702826104 
702826104 796455253 
-796455253 702826104 
-702826104 -796455253 
-980762283 -407934856 
407934856 -980762283 
980762283 407934856 
-407934856 980762283 
-1062201259 5829912 
-5829912 -1062201259 
1062201259 -5829912 
5829912 1062201259 
470699349 952232968 
-952232968 470699349 
-470699349 -952232968 
952232968 -470699349 
-834927443 -656659476 
656659476 -834927443 
834927443 656659476 
-656659476 834927443 
-224388627 1038246236 
-1038246236 -224388627 
224388627 -1038246236 
1038246236 224388627 
197278829 1043736828 
-1043736828 197278829 
-197278829 -1043736828 
1043736828 -197278829 
851742381 -634697108 
634697108 851742381 
-851742381 634697108 
-634697108 -851742381 
1047539949 -175970332 
175970332 1047539949 
-1047539949 175970332 
-175970332 -1047539949 
-617209939 -864498348 
864498348 -617209939 
617209939 864498348 
-864498348 617209939 
-904948947 -556213004 
556213004 -904948947 
904948947 556213004 
-556213004 904948947 
-103416083 1057171044 
-1057171044 -103416083 
103416083 -1057171044 
1057171044 103416083 
-361986219 -998634808 
998634808 -361986219 
361986219 998634808 
-998634808 361986219 
-739026091 762984888 
-762984888 -739026091 
739026091 -762984888 
762984888 739026091 
-383907243 990414424 
-990414424 -383907243 
383907243 -990414424 
990414424 383907243 
1058489173 -88916664 
88916664 1058489173 
-1058489173 88916664 
-88916664 -1058489173 
181192749 1046649268 
-1046649268 181192749 
-181192749 -1046649268 
1046649268 -181192749 
861409261 -621513948 
621513948 861409261 
-861409261 621513948 
-621513948 -861409261 
551692653 -907711804 
907711804 551692653 
-551692653 907711804 
-907711804 -551692653 
-1057673683 -98142156 
98142156 -1057673683 
1057673683 98142156 
-98142156 1057673683 
996816981 -366962408 
366962408 996816981 
-996816981 366962408 
-366962408 -996816981 
-766661291 -735211512 
735211512 -766661291 
766661291 735211512 
-735211512 766661291 
-992316843 -378962776 
378962776 -992316843 
992316843 378962776 
-378962776 992316843 
94194773 1058032536 
-1058032536 94194773 
-94194773 -1058032536 
1058032536 -94194773 
-399103883 984388944 
-984388944 -399103883 
399103883 -984388944 
984388944 399103883 
1059732213 -72616384 
72616384 1059732213 
-1059732213 72616384 
-72616384 -1059732213 
947964149 -479238432 
479238432 947964149 
-947964149 479238432 
-479238432 -947964149 
-846176139 -642099248 
642099248 -846176139 
846176139 642099248 
-642099248 846176139 
1040220973 215048436 
-215048436 1040220973 
-1040220973 -215048436 
215048436 -1040220973 
-262525203 -1029264796 
1029264796 -262525203 
262525203 1029264796 
-1029264796 262525203 
-642326419 -846003708 
846003708 -642326419 
642326419 846003708 
-846003708 642326419 
-478983891 948092788 
-948092788 -478983891 
478983891 -948092788 
948092788 478983891 
-981347219 406525692 
-406525692 -981347219 
981347219 -406525692 
406525692 981347219 
795444909 703969388 
-703969388 795444909 
-795444909 -703969388 
703969388 -795444909 
1006675757 338982924 
-338982924 1006675757 
-1006675757 -338982924 
338982924 -1006675757 
-136423827 -1053420164 
1053420164 -136423827 
136423827 1053420164 
-1053420164 136423827 
576825589 891951648 
-891951648 576825589 
-576825589 -891951648 
891951648 -576825589 
548988021 -909350128 
909350128 548988021 
-548988021 909350128 
-909350128 -548988021 
151894133 -1051300944 
1051300944 151894133 
-151894133 1051300944 
-1051300944 -151894133 
-1011549963 324148384 
-324148384 -1011549963 
1011549963 -324148384 
324148384 1011549963 
-1047987627 -173284264 
173284264 -1047987627 
1047987627 173284264 
-173284264 1047987627 
303469397 1017944904 
-1017944904 303469397 
-303469397 -1017944904 
1017944904 -303469397 
675639381 819644392 
-819644392 675639381 
-675639381 -819644392 
819644392 -675639381 
440692309 -966486312 
966486312 440692309 
-440692309 966486312 
-966486312 -440692309 
18537837 1062055484 
-1062055484 18537837 
-18537837 -1062055484 
1062055484 -18537837 
946533293 -482058324 
482058324 946533293 
-946533293 482058324 
-482058324 -946533293 
684370989 -812368052 
812368052 684370989 
-684370989 812368052 
-812368052 -684370989 
-1030111379 -259183428 
259183428 -1030111379 
1030111379 259183428 
-259183428 1030111379 
272354093 -1026707724 
1026707724 272354093 
-272354093 1026707724 
-1026707724 -272354093 
-1042229523 205092964 
-205092964 -1042229523 
1042229523 -205092964 
205092964 1042229523 
-880293779 594464772 
-594464772 -880293779 
880293779 -594464772 
594464772 880293779 
920097069 530779508 
-530779508 920097069 
-920097069 -530779508 
530779508 -920097069 
-1058989483 -82745256 
82745256 -1058989483 
1058989483 82745256 
-82745256 1058989483 
389673813 988159816 
-988159816 389673813 
-389673813 -988159816 
988159816 -389673813 
743460949 758664168 
-758664168 743460949 
-743460949 -758664168 
758664168 -743460949 
356159061 -1000727848 
1000727848 356159061 
-356159061 1000727848 
-1000727848 -356159061 
773655669 -727847792 
727847792 773655669 
-773655669 727847792 
-727847792 -773655669 
-993262859 -376476288 
376476288 -993262859 
993262859 376476288 
-376476288 993262859 
-1061476107 39673376 
-39673376 -1061476107 
1061476107 -39673376 
39673376 1061476107 
500802677 936750864 
-936750864 500802677 
-500802677 -936750864 
936750864 -500802677 
-855427539 -629721548 
629721548 -855427539 
855427539 629721548 
-629721548 855427539 
-191191571 1044869028 
-1044869028 -191191571 
191191571 -1044869028 
1044869028 191191571 
230436717 1036920644 
-1036920644 230436717 
-230436717 -1036920644 
1036920644 -230436717 
831085613 -661515084 
661515084 831085613 
-831085613 661515084 
-661515084 -831085613 
1061451117 40336444 
-40336444 1061451117 
-1061451117 -40336444 
40336444 -1061451117 
-428872787 -971788884 
971788884 -428872787 
428872787 971788884 
-971788884 428872787 
-773200851 -728330932 
728330932 -773200851 
773200851 728330932 
-728330932 773200851 
-315861139 1014168252 
-1014168252 -315861139 
315861139 -1014168252 
1014168252 315861139 
-151734027 -1051324064 
1051324064 -151734027 
151734027 1051324064 
-1051324064 151734027 
-878520203 597082704 
-597082704 -878520203 
878520203 -597082704 
597082704 878520203 
-576961419 891863792 
-891863792 -576961419 
576961419 -891863792 
891863792 576961419 
1054501109 127800288 
-127800288 1054501109 
-1054501109 -127800288 
127800288 -1054501109 
879922261 595014552 
-595014552 879922261 
-879922261 -595014552 
595014552 -879922261 
149260629 -1051678072 
1051678072 149260629 
-149260629 1051678072 
-1051678072 -149260629 
-271712683 -1026877656 
1026877656 -271712683 
271712683 1026877656 
-1026877656 271712683 
-803970987 694216216 
-694216216 -803970987 
803970987 -694216216 
694216216 803970987 
426585709 -972795012 
972795012 426585709 
-426585709 972795012 
-972795012 -426585709 
-1061353299 42833132 
-42833132 -1061353299 
1061353299 -42833132 
42833132 1061353299 
-961046227 452433036 
-452433036 -961046227 
961046227 -452433036 
452433036 961046227 
827813997 665604604 
-665604604 827813997 
-827813997 -665604604 
665604604 -827813997 
-590618539 882878952 
-882878952 -590618539 
590618539 -882878952 
882878952 590618539 
1052409429 144013528 
-144013528 1052409429 
-1052409429 -144013528 
144013528 -1052409429 
1025509717 -276830856 
276830856 1025509717 
-1025509717 276830856 
-276830856 -1025509717 
-698217387 -800498584 
800498584 -698217387 
698217387 800498584 
-800498584 698217387 
974910509 421728588 
-421728588 974910509 
-974910509 -421728588 
421728588 -974910509 
-48126099 -1061126468 
1061126468 -48126099 
48126099 1061126468 
-1061126468 48126099 
-457220627 -958777764 
958777764 -457220627 
457220627 958777764 
-958777764 457220627 
-661467603 831123404 
-831123404 -661467603 
661467603 -831123404 
831123404 661467603 
-967895187 437589316 
-437589316 -967895187 
967895187 -437589316 
437589316 967895187 
817472557 678265524 
-678265524 817472557 
-817472557 -678265524 
678265524 -817472557 
1016966061 306733652 
-306733652 1016966061 
-1016966061 -306733652 
306733652 -1016966061 
-169921171 -1048538172 
1048538172 -169921171 
169921171 1048538172 
-1048538172 169921171 
604954197 873118504 
-873118504 604954197 
-604954197 -873118504 
873118504 -604954197 
519733333 -926381544 
926381544 519733333 
-519733333 926381544 
-926381544 -519733333 
118317909 -1055607112 
1055607112 118317909 
-118317909 1055607112 
-1055607112 -118317909 
-1000707499 356216232 
-356216232 -1000707499 
1000707499 -356216232 
356216232 1000707499 
-990993291 -382410512 
382410512 -990993291 
990993291 382410512 
-382410512 990993291 
90515701 1058353632 
-1058353632 90515701 
-90515701 -1058353632 
1058353632 -90515701 
495190773 939729536 
-939729536 495190773 
-495190773 -939729536 
939729536 -495190773 
627706997 -856906896 
856906896 627706997 
-627706997 856906896 
-856906896 -627706997 
-197437779 1043706772 
-1043706772 -197437779 
197437779 -1043706772 
1043706772 197437779 
1024681069 -279882492 
279882492 1024681069 
-1024681069 279882492 
-279882492 -1024681069 
835027437 -656532316 
656532316 835027437 
-835027437 656532316 
-656532316 -835027437 
-956052307 -462892524 
462892524 -956052307 
956052307 462892524 
-462892524 956052307 
-639381203 -848231796 
848231796 -639381203 
639381203 848231796 
-848231796 639381203 
-482277267 946421756 
-946421756 -482277267 
482277267 -946421756 
946421756 482277267 
-76015891 1059493788 
-1059493788 -76015891 
76015891 -1059493788 
1059493788 76015891 
985664301 -395943668 
395943668 985664301 
-985664301 395943668 
-395943668 -985664301 
-719028107 781859376 
-781859376 -719028107 
719028107 -781859376 
781859376 719028107 
1017874677 303704864 
-303704864 1017874677 
-1017874677 -303704864 
303704864 -1017874677 
1055832821 -116286528 
116286528 1055832821 
-1055832821 116286528 
-116286528 -1055832821 
-567195531 -898106192 
898106192 -567195531 
567195531 898106192 
-898106192 567195531 
12489301 1062143832 
-1062143832 12489301 
-12489301 -1062143832 
1062143832 -12489301 
949263189 -476660152 
476660152 949263189 
-949263189 476660152 
-476660152 -949263189 
688986197 -808457496 
808457496 688986197 
-688986197 808457496 
-808457496 -688986197 
-1028618667 -265045544 
265045544 -1028618667 
1028618667 265045544 
-265045544 1028618667 
1042479469 -203818692 
203818692 1042479469 
-1042479469 203818692 
-203818692 -1042479469 
-640024659 -847746388 
847746388 -640024659 
640024659 847746388 
-847746388 640024659 
-919447507 -531903924 
531903924 -919447507 
919447507 531903924 
-531903924 919447507 
-75211923 1059551164 
-1059551164 -75211923 
75211923 -1059551164 
1059551164 75211923 
-550528467 908418356 
-908418356 -550528467 
550528467 -908418356 
908418356 550528467 
1057798637 96786084 
-96786084 1057798637 
-1057798637 -96786084 
96786084 -1057798637 
1012097901 -322433468 
322433468 1012097901 
-1012097901 322433468 
-322433468 -1012097901 
-733331411 -768459852 
768459852 -733331411 
733331411 768459852 
-768459852 733331411 
992801877 377690264 
-377690264 992801877 
-992801877 -377690264 
377690264 -992801877 
-95551147 -1057910904 
1057910904 -95551147 
95551147 1057910904 
-1057910904 95551147 
-499657131 -937362392 
937362392 -499657131 
499657131 937362392 
-937362392 499657131 
-623622059 859884312 
-859884312 -623622059 
623622059 -859884312 
859884312 623622059 
-1033496331 245338208 
-245338208 -1033496331 
1033496331 -245338208 
245338208 1033496331 
673409141 821477712 
-821477712 673409141 
-673409141 -821477712 
821477712 -673409141 
939979893 494715376 
-494715376 939979893 
-939979893 -494715376 
494715376 -939979893 
32786677 -1061711136 
1061711136 32786677 
-32786677 1061711136 
-1061711136 -32786677 
427684461 972312452 
-972312452 427684461 
-427684461 -972312452 
972312452 -427684461 
686576429 -810504972 
810504972 686576429 
-686576429 810504972 
-810504972 -686576429 
317100717 -1013781356 
1013781356 317100717 
-317100717 1013781356 
-1013781356 -317100717 
-1050218387 159206916 
-159206916 -1050218387 
1050218387 -159206916 
159206916 1050218387 
-1007109523 -337692036 
337692036 -1007109523 
1007109523 337692036 
-337692036 1007109523 
137774253 1053244396 
-1053244396 137774253 
-137774253 -1053244396 
1053244396 -137774253 
536737069 916634508 
-916634508 536737069 
-536737069 -916634508 
916634508 -536737069 
588741741 -884131588 
884131588 588741741 
-588741741 884131588 
-884131588 -588741741 
-150546187 1051494816 
-1051494816 -150546187 
150546187 -1051494816 
1051494816 150546187 
1011133557 -325444976 
325444976 1011133557 
-1011133557 325444976 
-325444976 -1011133557 
804819061 -693232848 
693232848 804819061 
-804819061 693232848 
-693232848 -804819061 
-975804171 -419656672 
419656672 -975804171 
975804171 419656672 
-419656672 975804171 
332664877 -1008781236 
1008781236 332664877 
-332664877 1008781236 
-1008781236 -332664877 
-1052544147 143025596 
-143025596 -1052544147 
1052544147 -143025596 
143025596 1052544147 
-913946131 541302108 
-541302108 -913946131 
913946131 -541302108 
541302108 913946131 
887056941 584324812 
-584324812 887056941 
-887056941 -584324812 
584324812 -887056941 
-1052232587 -145299984 
145299984 -1052232587 
1052232587 145299984 
-145299984 1052232587 
330483957 1009497824 
-1009497824 330483957 
-330483957 -1009497824 
1009497824 -330483957 
697238261 801351552 
-801351552 697238261 
-697238261 -801351552 
801351552 -697238261 
414784629 -977885072 
977885072 414784629 
-414784629 977885072 
-977885072 -414784629 
815392341 -680764888 
680764888 815392341 
-815392341 680764888 
-680764888 -815392341 
-969230251 -434624232 
434624232 -969230251 
969230251 434624232 
-434624232 969230251 
-1061962923 -23243336 
23243336 -1061962923 
1061962923 23243336 
-23243336 1061962923 
444461653 964758696 
-964758696 444461653 
-444461653 -964758696 
964758696 -444461653 
-816642771 -679264372 
679264372 -816642771 
816642771 679264372 
-679264372 816642771 
-252720019 1031716092 
-1031716092 -252720019 
252720019 -1031716092 
1031716092 252720019 
168639213 1048745116 
-1048745116 168639213 
-168639213 -1048745116 
1048745116 -168639213 
868794157 -611148276 
611148276 868794157 
-868794157 611148276 
-611148276 -868794157 
1057200813 103111316 
-103111316 1057200813 
-1057200813 -103111316 
103111316 -1057200813 
-370583443 -995476476 
995476476 -370583443 
370583443 995476476 
-995476476 370583443 
-728721939 -772832348 
772832348 -728721939 
728721939 772832348 
-772832348 728721939 
-375353171 993687828 
-993687828 -375353171 
375353171 -993687828 
993687828 375353171 
-89221803 -1058463496 
1058463496 -89221803 
89221803 1058463496 
-1058463496 89221803 
-912330667 544020456 
-544020456 -912330667 
912330667 -544020456 
544020456 912330667 
-628754091 856138888 
-856138888 -628754091 
628754091 -856138888 
856138888 628754091 
1045084501 190010232 
-190010232 1045084501 
-1045084501 -190010232 
190010232 -1045084501 
843149429 646068528 
-646068528 843149429 
-843149429 -646068528 
646068528 -843149429 
211265781 -1040995808 
1040995808 211265781 
-211265781 1040995808 
-1040995808 -211265781 
-210437387 -1041163584 
1041163584 -210437387 
210437387 1041163584 
-1041163584 210437387 
-843663243 645397424 
-645397424 -843663243 
843663243 -645397424 
645397424 843663243 
483433901 -945831468 
945831468 483433901 
-483433901 945831468 
-945831468 -483433901 
-1062027411 -20081852 
20081852 -1062027411 
1062027411 20081852 
-20081852 1062027411 
-986147603 394738404 
-394738404 -986147603 
986147603 -394738404 
394738404 986147603 
786953133 713449556 
-713449556 786953133 
-786953133 -713449556 
713449556 -786953133 
-723469011 777751948 
-777751948 -723469011 
723469011 -777751948 
777751948 723469011 
1016128621 309496572 
-309496572 1016128621 
-1016128621 -309496572 
309496572 -1016128621 
1056477933 -110271844 
110271844 1056477933 
-1056477933 110271844 
-110271844 -1056477933 
-562071763 -901321716 
901321716 -562071763 
562071763 901321716 
-901321716 562071763 
895463541 571358512 
-571358512 895463541 
-895463541 -571358512 
571358512 -895463541 
121186549 -1055281632 
1055281632 121186549 
-121186549 1055281632 
-1055281632 -121186549 
-298976523 -1019273536 
1019273536 -298976523 
298976523 1019273536 
-1019273536 298976523 
-785188747 715390896 
-715390896 -785188747 
785188747 -715390896 
715390896 785188747 
-1025153963 278145384 
-278145384 -1025153963 
1025153963 -278145384 
278145384 1025153963 
699243093 799602776 
-799602776 699243093 
-699243093 -799602776 
799602776 -699243093 
955266389 464512248 
-464512248 955266389 
-955266389 -464512248 
464512248 -955266389 
-1060779 -1062216728 
1062216728 -1060779 
1060779 1062216728 
-1062216728 1060779 
458449453 958190796 
-958190796 458449453 
-458449453 -958190796 
958190796 -458449453 
660401517 -831970756 
831970756 660401517 
-660401517 831970756 
-831970756 -660401517 
284636141 -1023370788 
1023370788 284636141 
-284636141 1023370788 
-1023370788 -284636141 
-1044612051 192590668 
-192590668 -1044612051 
